timestamp,invocations
2019-08-04 14:52:00,12177
2019-08-04 14:53:00,10599
2019-08-04 14:54:00,11765
2019-08-04 14:55:00,13243
2019-08-04 14:56:00,11636
2019-08-04 14:57:00,11637
2019-08-04 14:58:00,10913
2019-08-04 14:59:00,11596
2019-08-04 15:00:00,20508
2019-08-04 15:01:00,10427
2019-08-04 15:02:00,12109
2019-08-04 15:03:00,12033
2019-08-04 15:04:00,11208
2019-08-04 15:05:00,14467
2019-08-04 15:06:00,11808
2019-08-04 15:07:00,11438
2019-08-04 15:08:00,12205
2019-08-04 15:09:00,11301
2019-08-04 15:10:00,14667
2019-08-04 15:11:00,10048
2019-08-04 15:12:00,11935
2019-08-04 15:13:00,10409
2019-08-04 15:14:00,10811
2019-08-04 15:15:00,15951
2019-08-04 15:16:00,12367
2019-08-04 15:17:00,11072
2019-08-04 15:18:00,12377
2019-08-04 15:19:00,11489
2019-08-04 15:20:00,15292
2019-08-04 15:21:00,10685
2019-08-04 15:22:00,10745
2019-08-04 15:23:00,11272
2019-08-04 15:24:00,11702
2019-08-04 15:25:00,13673
2019-08-04 15:26:00,10959
2019-08-04 15:27:00,11761
2019-08-04 15:28:00,10636
2019-08-04 15:29:00,10480
2019-08-04 15:30:00,17765
2019-08-04 15:31:00,10213
2019-08-04 15:32:00,10735
2019-08-04 15:33:00,11772
2019-08-04 15:34:00,11045
2019-08-04 15:35:00,14163
2019-08-04 15:36:00,12053
2019-08-04 15:37:00,11429
2019-08-04 15:38:00,10807
2019-08-04 15:39:00,10654
2019-08-04 15:40:00,16496
2019-08-04 15:41:00,9697
2019-08-04 15:42:00,12249
2019-08-04 15:43:00,10800
2019-08-04 15:44:00,11555
2019-08-04 15:45:00,15881
2019-08-04 15:46:00,11695
2019-08-04 15:47:00,10709
2019-08-04 15:48:00,12151
2019-08-04 15:49:00,10976
2019-08-04 15:50:00,16060
2019-08-04 15:51:00,11810
2019-08-04 15:52:00,11227
2019-08-04 15:53:00,10188
2019-08-04 15:54:00,10999
2019-08-04 15:55:00,13309
2019-08-04 15:56:00,12464
2019-08-04 15:57:00,11034
2019-08-04 15:58:00,11751
2019-08-04 15:59:00,10391
2019-08-04 16:00:00,21190
2019-08-04 16:01:00,10625
2019-08-04 16:02:00,10868
2019-08-04 16:03:00,10663
2019-08-04 16:04:00,10898
2019-08-04 16:05:00,15298
2019-08-04 16:06:00,10997
2019-08-04 16:07:00,11678
2019-08-04 16:08:00,12438
2019-08-04 16:09:00,10563
2019-08-04 16:10:00,15757
2019-08-04 16:11:00,10182
2019-08-04 16:12:00,12285
2019-08-04 16:13:00,11747
2019-08-04 16:14:00,10679
2019-08-04 16:15:00,15045
2019-08-04 16:16:00,12154
2019-08-04 16:17:00,11613
2019-08-04 16:18:00,12160
2019-08-04 16:19:00,10848
2019-08-04 16:20:00,15403
2019-08-04 16:21:00,10377
2019-08-04 16:22:00,11042
2019-08-04 16:23:00,10792
2019-08-04 16:24:00,12349
2019-08-04 16:25:00,14455
2019-08-04 16:26:00,11904
2019-08-04 16:27:00,10452
2019-08-04 16:28:00,11995
2019-08-04 16:29:00,11306
2019-08-04 16:30:00,18814
2019-08-04 16:31:00,10542
2019-08-04 16:32:00,11203
2019-08-04 16:33:00,11448
2019-08-04 16:34:00,12133
2019-08-04 16:35:00,14180
2019-08-04 16:36:00,12099
2019-08-04 16:37:00,11321
2019-08-04 16:38:00,12204
2019-08-04 16:39:00,12062
2019-08-04 16:40:00,15837
2019-08-04 16:41:00,9929
2019-08-04 16:42:00,12854
2019-08-04 16:43:00,10604
2019-08-04 16:44:00,12052
2019-08-04 16:45:00,15462
2019-08-04 16:46:00,10593
2019-08-04 16:47:00,10746
2019-08-04 16:48:00,12692
2019-08-04 16:49:00,11039
2019-08-04 16:50:00,15693
2019-08-04 16:51:00,11295
2019-08-04 16:52:00,11588
2019-08-04 16:53:00,10651
2019-08-04 16:54:00,13071
2019-08-04 16:55:00,13473
2019-08-04 16:56:00,11732
2019-08-04 16:57:00,10451
2019-08-04 16:58:00,12249
2019-08-04 16:59:00,10572
2019-08-04 17:00:00,20023
2019-08-04 17:01:00,10984
2019-08-04 17:02:00,10997
2019-08-04 17:03:00,11322
2019-08-04 17:04:00,10648
2019-08-04 17:05:00,13742
2019-08-04 17:06:00,11393
2019-08-04 17:07:00,9858
2019-08-04 17:08:00,11682
2019-08-04 17:09:00,12041
2019-08-04 17:10:00,16024
2019-08-04 17:11:00,10462
2019-08-04 17:12:00,12418
2019-08-04 17:13:00,10494
2019-08-04 17:14:00,12259
2019-08-04 17:15:00,15942
2019-08-04 17:16:00,11594
2019-08-04 17:17:00,10025
2019-08-04 17:18:00,11432
2019-08-04 17:19:00,10311
2019-08-04 17:20:00,15271
2019-08-04 17:21:00,11798
2019-08-04 17:22:00,11866
2019-08-04 17:23:00,10643
2019-08-04 17:24:00,12886
2019-08-04 17:25:00,14208
2019-08-04 17:26:00,11841
2019-08-04 17:27:00,11522
2019-08-04 17:28:00,11709
2019-08-04 17:29:00,10904
2019-08-04 17:30:00,18383
2019-08-04 17:31:00,10461
2019-08-04 17:32:00,10685
2019-08-04 17:33:00,11076
2019-08-04 17:34:00,12363
2019-08-04 17:35:00,14665
2019-08-04 17:36:00,13009
2019-08-04 17:37:00,10090
2019-08-04 17:38:00,11768
2019-08-04 17:39:00,12275
2019-08-04 17:40:00,16115
2019-08-04 17:41:00,10049
2019-08-04 17:42:00,11712
2019-08-04 17:43:00,10580
2019-08-04 17:44:00,11371
2019-08-04 17:45:00,14676
2019-08-04 17:46:00,11111
2019-08-04 17:47:00,10805
2019-08-04 17:48:00,12015
2019-08-04 17:49:00,10417
2019-08-04 17:50:00,15096
2019-08-04 17:51:00,11236
2019-08-04 17:52:00,11957
2019-08-04 17:53:00,10020
2019-08-04 17:54:00,12468
2019-08-04 17:55:00,14813
2019-08-04 17:56:00,11299
2019-08-04 17:57:00,11625
2019-08-04 17:58:00,11999
2019-08-04 17:59:00,10120
2019-08-04 18:00:00,20605
2019-08-04 18:01:00,10873
2019-08-04 18:02:00,10939
2019-08-04 18:03:00,11858
2019-08-04 18:04:00,11823
2019-08-04 18:05:00,14223
2019-08-04 18:06:00,12155
2019-08-04 18:07:00,10329
2019-08-04 18:08:00,10763
2019-08-04 18:09:00,12178
2019-08-04 18:10:00,14729
2019-08-04 18:11:00,10909
2019-08-04 18:12:00,12374
2019-08-04 18:13:00,9916
2019-08-04 18:14:00,10692
2019-08-04 18:15:00,14909
2019-08-04 18:16:00,12346
2019-08-04 18:17:00,10150
2019-08-04 18:18:00,11931
2019-08-04 18:19:00,10973
2019-08-04 18:20:00,17187
2019-08-04 18:21:00,11610
2019-08-04 18:22:00,10634
2019-08-04 18:23:00,9924
2019-08-04 18:24:00,12126
2019-08-04 18:25:00,14750
2019-08-04 18:26:00,10501
2019-08-04 18:27:00,12261
2019-08-04 18:28:00,12101
2019-08-04 18:29:00,10176
2019-08-04 18:30:00,17426
2019-08-04 18:31:00,10322
2019-08-04 18:32:00,11344
2019-08-04 18:33:00,11070
2019-08-04 18:34:00,10990
2019-08-04 18:35:00,13965
2019-08-04 18:36:00,12517
2019-08-04 18:37:00,11413
2019-08-04 18:38:00,10557
2019-08-04 18:39:00,10595
2019-08-04 18:40:00,16633
2019-08-04 18:41:00,9888
2019-08-04 18:42:00,12534
2019-08-04 18:43:00,11162
2019-08-04 18:44:00,11265
2019-08-04 18:45:00,16429
2019-08-04 18:46:00,11390
2019-08-04 18:47:00,11713
2019-08-04 18:48:00,12177
2019-08-04 18:49:00,10053
2019-08-04 18:50:00,15541
2019-08-04 18:51:00,12036
2019-08-04 18:52:00,11163
2019-08-04 18:53:00,11410
2019-08-04 18:54:00,11231
2019-08-04 18:55:00,13596
2019-08-04 18:56:00,11960
2019-08-04 18:57:00,11677
2019-08-04 18:58:00,11284
2019-08-04 18:59:00,10486
2019-08-04 19:00:00,20751
2019-08-04 19:01:00,10262
2019-08-04 19:02:00,11303
2019-08-04 19:03:00,11575
2019-08-04 19:04:00,11269
2019-08-04 19:05:00,14055
2019-08-04 19:06:00,12243
2019-08-04 19:07:00,11211
2019-08-04 19:08:00,11598
2019-08-04 19:09:00,11923
2019-08-04 19:10:00,15517
2019-08-04 19:11:00,11558
2019-08-04 19:12:00,12909
2019-08-04 19:13:00,10878
2019-08-04 19:14:00,11988
2019-08-04 19:15:00,16017
2019-08-04 19:16:00,11628
2019-08-04 19:17:00,11609
2019-08-04 19:18:00,12683
2019-08-04 19:19:00,11626
2019-08-04 19:20:00,15616
2019-08-04 19:21:00,10972
2019-08-04 19:22:00,12015
2019-08-04 19:23:00,10211
2019-08-04 19:24:00,12654
2019-08-04 19:25:00,13758
2019-08-04 19:26:00,11626
2019-08-04 19:27:00,11099
2019-08-04 19:28:00,11941
2019-08-04 19:29:00,11772
2019-08-04 19:30:00,18734
2019-08-04 19:31:00,11315
2019-08-04 19:32:00,11798
2019-08-04 19:33:00,11710
2019-08-04 19:34:00,10810
2019-08-04 19:35:00,13729
2019-08-04 19:36:00,11515
2019-08-04 19:37:00,10375
2019-08-04 19:38:00,11549
2019-08-04 19:39:00,10621
2019-08-04 19:40:00,16911
2019-08-04 19:41:00,9850
2019-08-04 19:42:00,11501
2019-08-04 19:43:00,10525
2019-08-04 19:44:00,11283
2019-08-04 19:45:00,16592
2019-08-04 19:46:00,10592
2019-08-04 19:47:00,10803
2019-08-04 19:48:00,12123
2019-08-04 19:49:00,11262
2019-08-04 19:50:00,15217
2019-08-04 19:51:00,10424
2019-08-04 19:52:00,11129
2019-08-04 19:53:00,10944
2019-08-04 19:54:00,11885
2019-08-04 19:55:00,13845
2019-08-04 19:56:00,11410
2019-08-04 19:57:00,11300
2019-08-04 19:58:00,11001
2019-08-04 19:59:00,11046
2019-08-04 20:00:00,19514
2019-08-04 20:01:00,11124
2019-08-04 20:02:00,11391
2019-08-04 20:03:00,11058
2019-08-04 20:04:00,11118
2019-08-04 20:05:00,13827
2019-08-04 20:06:00,11520
2019-08-04 20:07:00,11185
2019-08-04 20:08:00,11603
2019-08-04 20:09:00,12529
2019-08-04 20:10:00,16670
2019-08-04 20:11:00,10677
2019-08-04 20:12:00,12273
2019-08-04 20:13:00,11133
2019-08-04 20:14:00,12544
2019-08-04 20:15:00,15840
2019-08-04 20:16:00,12702
2019-08-04 20:17:00,10336
2019-08-04 20:18:00,11348
2019-08-04 20:19:00,12043
2019-08-04 20:20:00,16490
2019-08-04 20:21:00,11991
2019-08-04 20:22:00,11219
2019-08-04 20:23:00,10205
2019-08-04 20:24:00,11979
2019-08-04 20:25:00,14986
2019-08-04 20:26:00,11462
2019-08-04 20:27:00,10806
2019-08-04 20:28:00,11102
2019-08-04 20:29:00,12094
2019-08-04 20:30:00,18847
2019-08-04 20:31:00,11937
2019-08-04 20:32:00,12790
2019-08-04 20:33:00,11837
2019-08-04 20:34:00,11578
2019-08-04 20:35:00,14158
2019-08-04 20:36:00,11668
2019-08-04 20:37:00,10448
2019-08-04 20:38:00,11702
2019-08-04 20:39:00,12225
2019-08-04 20:40:00,15768
2019-08-04 20:41:00,10475
2019-08-04 20:42:00,12255
2019-08-04 20:43:00,11560
2019-08-04 20:44:00,12668
2019-08-04 20:45:00,16327
2019-08-04 20:46:00,11157
2019-08-04 20:47:00,10181
2019-08-04 20:48:00,11654
2019-08-04 20:49:00,10687
2019-08-04 20:50:00,14976
2019-08-04 20:51:00,10848
2019-08-04 20:52:00,11092
2019-08-04 20:53:00,11048
2019-08-04 20:54:00,12321
2019-08-04 20:55:00,13919
2019-08-04 20:56:00,11769
2019-08-04 20:57:00,12451
2019-08-04 20:58:00,12170
2019-08-04 20:59:00,10364
2019-08-04 21:00:00,19428
2019-08-04 21:01:00,10878
2019-08-04 21:02:00,11486
2019-08-04 21:03:00,12158
2019-08-04 21:04:00,11919
2019-08-04 21:05:00,13505
2019-08-04 21:06:00,12370
2019-08-04 21:07:00,11451
2019-08-04 21:08:00,11941
2019-08-04 21:09:00,11828
2019-08-04 21:10:00,16430
2019-08-04 21:11:00,11102
2019-08-04 21:12:00,12404
2019-08-04 21:13:00,10866
2019-08-04 21:14:00,10730
2019-08-04 21:15:00,16581
2019-08-04 21:16:00,10953
2019-08-04 21:17:00,10915
2019-08-04 21:18:00,12790
2019-08-04 21:19:00,10192
2019-08-04 21:20:00,16057
2019-08-04 21:21:00,12204
2019-08-04 21:22:00,11992
2019-08-04 21:23:00,11511
2019-08-04 21:24:00,12036
2019-08-04 21:25:00,14734
2019-08-04 21:26:00,12203
2019-08-04 21:27:00,11558
2019-08-04 21:28:00,12024
2019-08-04 21:29:00,11516
2019-08-04 21:30:00,17004
2019-08-04 21:31:00,10193
2019-08-04 21:32:00,11342
2019-08-04 21:33:00,11769
2019-08-04 21:34:00,11659
2019-08-04 21:35:00,14209
2019-08-04 21:36:00,11732
2019-08-04 21:37:00,10455
2019-08-04 21:38:00,10701
2019-08-04 21:39:00,11362
2019-08-04 21:40:00,17040
2019-08-04 21:41:00,10265
2019-08-04 21:42:00,12333
2019-08-04 21:43:00,10211
2019-08-04 21:44:00,11175
2019-08-04 21:45:00,16356
2019-08-04 21:46:00,10407
2019-08-04 21:47:00,10760
2019-08-04 21:48:00,12448
2019-08-04 21:49:00,11019
2019-08-04 21:50:00,15970
2019-08-04 21:51:00,10628
2019-08-04 21:52:00,11034
2019-08-04 21:53:00,10889
2019-08-04 21:54:00,12378
2019-08-04 21:55:00,13584
2019-08-04 21:56:00,11999
2019-08-04 21:57:00,11925
2019-08-04 21:58:00,11067
2019-08-04 21:59:00,10397
2019-08-04 22:00:00,19972
2019-08-04 22:01:00,9976
2019-08-04 22:02:00,10789
2019-08-04 22:03:00,11452
2019-08-04 22:04:00,11742
2019-08-04 22:05:00,13751
2019-08-04 22:06:00,11823
2019-08-04 22:07:00,10357
2019-08-04 22:08:00,11998
2019-08-04 22:09:00,10549
2019-08-04 22:10:00,15218
2019-08-04 22:11:00,11250
2019-08-04 22:12:00,12429
2019-08-04 22:13:00,11002
2019-08-04 22:14:00,11893
2019-08-04 22:15:00,15520
2019-08-04 22:16:00,11239
2019-08-04 22:17:00,11344
2019-08-04 22:18:00,12264
2019-08-04 22:19:00,11877
2019-08-04 22:20:00,17070
2019-08-04 22:21:00,12158
2019-08-04 22:22:00,11862
2019-08-04 22:23:00,10326
2019-08-04 22:24:00,11446
2019-08-04 22:25:00,14771
2019-08-04 22:26:00,11316
2019-08-04 22:27:00,10879
2019-08-04 22:28:00,12237
2019-08-04 22:29:00,11112
2019-08-04 22:30:00,17327
2019-08-04 22:31:00,9923
2019-08-04 22:32:00,11957
2019-08-04 22:33:00,10350
2019-08-04 22:34:00,10650
2019-08-04 22:35:00,13518
2019-08-04 22:36:00,11841
2019-08-04 22:37:00,11006
2019-08-04 22:38:00,11357
2019-08-04 22:39:00,10576
2019-08-04 22:40:00,15307
2019-08-04 22:41:00,10173
2019-08-04 22:42:00,12664
2019-08-04 22:43:00,10759
2019-08-04 22:44:00,11064
2019-08-04 22:45:00,16043
2019-08-04 22:46:00,11847
2019-08-04 22:47:00,10799
2019-08-04 22:48:00,12370
2019-08-04 22:49:00,11618
2019-08-04 22:50:00,14581
2019-08-04 22:51:00,11099
2019-08-04 22:52:00,12160
2019-08-04 22:53:00,11460
2019-08-04 22:54:00,12135
2019-08-04 22:55:00,15201
2019-08-04 22:56:00,11308
2019-08-04 22:57:00,10532
2019-08-04 22:58:00,11035
2019-08-04 22:59:00,10751
2019-08-04 23:00:00,19215
2019-08-04 23:01:00,11579
2019-08-04 23:02:00,11076
2019-08-04 23:03:00,10619
2019-08-04 23:04:00,11885
2019-08-04 23:05:00,14413
2019-08-04 23:06:00,12466
2019-08-04 23:07:00,10246
2019-08-04 23:08:00,12321
2019-08-04 23:09:00,11475
2019-08-04 23:10:00,16258
2019-08-04 23:11:00,10944
2019-08-04 23:12:00,12811
2019-08-04 23:13:00,10727
2019-08-04 23:14:00,11997
2019-08-04 23:15:00,15698
2019-08-04 23:16:00,12470
2019-08-04 23:17:00,10452
2019-08-04 23:18:00,11354
2019-08-04 23:19:00,11639
2019-08-04 23:20:00,15768
2019-08-04 23:21:00,11365
2019-08-04 23:22:00,12194
2019-08-04 23:23:00,11322
2019-08-04 23:24:00,12630
2019-08-04 23:25:00,15075
2019-08-04 23:26:00,10911
2019-08-04 23:27:00,11882
2019-08-04 23:28:00,11459
2019-08-04 23:29:00,10920
2019-08-04 23:30:00,17742
2019-08-04 23:31:00,10763
2019-08-04 23:32:00,10969
2019-08-04 23:33:00,10565
2019-08-04 23:34:00,10518
2019-08-04 23:35:00,13853
2019-08-04 23:36:00,12118
2019-08-04 23:37:00,9795
2019-08-04 23:38:00,10693
2019-08-04 23:39:00,10647
2019-08-04 23:40:00,16105
2019-08-04 23:41:00,10341
2019-08-04 23:42:00,11398
2019-08-04 23:43:00,10291
2019-08-04 23:44:00,11464
2019-08-04 23:45:00,15423
2019-08-04 23:46:00,10684
2019-08-04 23:47:00,11291
2019-08-04 23:48:00,11316
2019-08-04 23:49:00,11907
2019-08-04 23:50:00,15495
2019-08-04 23:51:00,10650
2019-08-04 23:52:00,12257
2019-08-04 23:53:00,11599
2019-08-04 23:54:00,12458
2019-08-04 23:55:00,14648
2019-08-04 23:56:00,11011
2019-08-04 23:57:00,11922
2019-08-04 23:58:00,11962
2019-08-04 23:59:00,10140
2019-08-05 00:00:00,21589
2019-08-05 00:01:00,12017
2019-08-05 00:02:00,11383
2019-08-05 00:03:00,12609
2019-08-05 00:04:00,11830
2019-08-05 00:05:00,14329
2019-08-05 00:06:00,12153
2019-08-05 00:07:00,12575
2019-08-05 00:08:00,12079
2019-08-05 00:09:00,13152
2019-08-05 00:10:00,16879
2019-08-05 00:11:00,12060
2019-08-05 00:12:00,13559
2019-08-05 00:13:00,11426
2019-08-05 00:14:00,11598
2019-08-05 00:15:00,16162
2019-08-05 00:16:00,12450
2019-08-05 00:17:00,11232
2019-08-05 00:18:00,13248
2019-08-05 00:19:00,11288
2019-08-05 00:20:00,16874
2019-08-05 00:21:00,12657
2019-08-05 00:22:00,11516
2019-08-05 00:23:00,12250
2019-08-05 00:24:00,13760
2019-08-05 00:25:00,15217
2019-08-05 00:26:00,12014
2019-08-05 00:27:00,12211
2019-08-05 00:28:00,11791
2019-08-05 00:29:00,12273
2019-08-05 00:30:00,17668
2019-08-05 00:31:00,12531
2019-08-05 00:32:00,13104
2019-08-05 00:33:00,11849
2019-08-05 00:34:00,12479
2019-08-05 00:35:00,14402
2019-08-05 00:36:00,13887
2019-08-05 00:37:00,12383
2019-08-05 00:38:00,12493
2019-08-05 00:39:00,12055
2019-08-05 00:40:00,17113
2019-08-05 00:41:00,11598
2019-08-05 00:42:00,12340
2019-08-05 00:43:00,12471
2019-08-05 00:44:00,12339
2019-08-05 00:45:00,15740
2019-08-05 00:46:00,11949
2019-08-05 00:47:00,11104
2019-08-05 00:48:00,13713
2019-08-05 00:49:00,10937
2019-08-05 00:50:00,16127
2019-08-05 00:51:00,11464
2019-08-05 00:52:00,12580
2019-08-05 00:53:00,11008
2019-08-05 00:54:00,13208
2019-08-05 00:55:00,14513
2019-08-05 00:56:00,11656
2019-08-05 00:57:00,12674
2019-08-05 00:58:00,12107
2019-08-05 00:59:00,12663
2019-08-05 01:00:00,20886
2019-08-05 01:01:00,11465
2019-08-05 01:02:00,12037
2019-08-05 01:03:00,11544
2019-08-05 01:04:00,12020
2019-08-05 01:05:00,15054
2019-08-05 01:06:00,12173
2019-08-05 01:07:00,10546
2019-08-05 01:08:00,12179
2019-08-05 01:09:00,11413
2019-08-05 01:10:00,16580
2019-08-05 01:11:00,10937
2019-08-05 01:12:00,12165
2019-08-05 01:13:00,11983
2019-08-05 01:14:00,10955
2019-08-05 01:15:00,15811
2019-08-05 01:16:00,12938
2019-08-05 01:17:00,11161
2019-08-05 01:18:00,13072
2019-08-05 01:19:00,11425
2019-08-05 01:20:00,16338
2019-08-05 01:21:00,11994
2019-08-05 01:22:00,12163
2019-08-05 01:23:00,11561
2019-08-05 01:24:00,12155
2019-08-05 01:25:00,13719
2019-08-05 01:26:00,11699
2019-08-05 01:27:00,11503
2019-08-05 01:28:00,12026
2019-08-05 01:29:00,11394
2019-08-05 01:30:00,18024
2019-08-05 01:31:00,10527
2019-08-05 01:32:00,11186
2019-08-05 01:33:00,11698
2019-08-05 01:34:00,12093
2019-08-05 01:35:00,15000
2019-08-05 01:36:00,12966
2019-08-05 01:37:00,10346
2019-08-05 01:38:00,10770
2019-08-05 01:39:00,10939
2019-08-05 01:40:00,15369
2019-08-05 01:41:00,11082
2019-08-05 01:42:00,13092
2019-08-05 01:43:00,10353
2019-08-05 01:44:00,11393
2019-08-05 01:45:00,15495
2019-08-05 01:46:00,11109
2019-08-05 01:47:00,11025
2019-08-05 01:48:00,13059
2019-08-05 01:49:00,11978
2019-08-05 01:50:00,16575
2019-08-05 01:51:00,11305
2019-08-05 01:52:00,11069
2019-08-05 01:53:00,10855
2019-08-05 01:54:00,12068
2019-08-05 01:55:00,14698
2019-08-05 01:56:00,11174
2019-08-05 01:57:00,11328
2019-08-05 01:58:00,12321
2019-08-05 01:59:00,10977
2019-08-05 02:00:00,21181
2019-08-05 02:01:00,10375
2019-08-05 02:02:00,12260
2019-08-05 02:03:00,12100
2019-08-05 02:04:00,11416
2019-08-05 02:05:00,14930
2019-08-05 02:06:00,12599
2019-08-05 02:07:00,10767
2019-08-05 02:08:00,11510
2019-08-05 02:09:00,12794
2019-08-05 02:10:00,16716
2019-08-05 02:11:00,11372
2019-08-05 02:12:00,12947
2019-08-05 02:13:00,10999
2019-08-05 02:14:00,11088
2019-08-05 02:15:00,16269
2019-08-05 02:16:00,11341
2019-08-05 02:17:00,10378
2019-08-05 02:18:00,11994
2019-08-05 02:19:00,11825
2019-08-05 02:20:00,16046
2019-08-05 02:21:00,11277
2019-08-05 02:22:00,11610
2019-08-05 02:23:00,10221
2019-08-05 02:24:00,12406
2019-08-05 02:25:00,14223
2019-08-05 02:26:00,11219
2019-08-05 02:27:00,11724
2019-08-05 02:28:00,12533
2019-08-05 02:29:00,11801
2019-08-05 02:30:00,17275
2019-08-05 02:31:00,12045
2019-08-05 02:32:00,11721
2019-08-05 02:33:00,11135
2019-08-05 02:34:00,11706
2019-08-05 02:35:00,14227
2019-08-05 02:36:00,12051
2019-08-05 02:37:00,10163
2019-08-05 02:38:00,10962
2019-08-05 02:39:00,12655
2019-08-05 02:40:00,16686
2019-08-05 02:41:00,11726
2019-08-05 02:42:00,12063
2019-08-05 02:43:00,10554
2019-08-05 02:44:00,11217
2019-08-05 02:45:00,15789
2019-08-05 02:46:00,10841
2019-08-05 02:47:00,12023
2019-08-05 02:48:00,11701
2019-08-05 02:49:00,11403
2019-08-05 02:50:00,16068
2019-08-05 02:51:00,12301
2019-08-05 02:52:00,12853
2019-08-05 02:53:00,10059
2019-08-05 02:54:00,12022
2019-08-05 02:55:00,14108
2019-08-05 02:56:00,11940
2019-08-05 02:57:00,10722
2019-08-05 02:58:00,11340
2019-08-05 02:59:00,12112
2019-08-05 03:00:00,20185
2019-08-05 03:01:00,10560
2019-08-05 03:02:00,12039
2019-08-05 03:03:00,12607
2019-08-05 03:04:00,11868
2019-08-05 03:05:00,15006
2019-08-05 03:06:00,11429
2019-08-05 03:07:00,10521
2019-08-05 03:08:00,12959
2019-08-05 03:09:00,11514
2019-08-05 03:10:00,14871
2019-08-05 03:11:00,10311
2019-08-05 03:12:00,11752
2019-08-05 03:13:00,10349
2019-08-05 03:14:00,11078
2019-08-05 03:15:00,17000
2019-08-05 03:16:00,12363
2019-08-05 03:17:00,10516
2019-08-05 03:18:00,12531
2019-08-05 03:19:00,11284
2019-08-05 03:20:00,16485
2019-08-05 03:21:00,11722
2019-08-05 03:22:00,11496
2019-08-05 03:23:00,10755
2019-08-05 03:24:00,11720
2019-08-05 03:25:00,14199
2019-08-05 03:26:00,12335
2019-08-05 03:27:00,11117
2019-08-05 03:28:00,12839
2019-08-05 03:29:00,10962
2019-08-05 03:30:00,17279
2019-08-05 03:31:00,11472
2019-08-05 03:32:00,11253
2019-08-05 03:33:00,11148
2019-08-05 03:34:00,12488
2019-08-05 03:35:00,13733
2019-08-05 03:36:00,12836
2019-08-05 03:37:00,10667
2019-08-05 03:38:00,10767
2019-08-05 03:39:00,11054
2019-08-05 03:40:00,16462
2019-08-05 03:41:00,11767
2019-08-05 03:42:00,12301
2019-08-05 03:43:00,11522
2019-08-05 03:44:00,11268
2019-08-05 03:45:00,16567
2019-08-05 03:46:00,12503
2019-08-05 03:47:00,10588
2019-08-05 03:48:00,11626
2019-08-05 03:49:00,11789
2019-08-05 03:50:00,16577
2019-08-05 03:51:00,12005
2019-08-05 03:52:00,12565
2019-08-05 03:53:00,11278
2019-08-05 03:54:00,11787
2019-08-05 03:55:00,15472
2019-08-05 03:56:00,11510
2019-08-05 03:57:00,11981
2019-08-05 03:58:00,11135
2019-08-05 03:59:00,11659
2019-08-05 04:00:00,19569
2019-08-05 04:01:00,11298
2019-08-05 04:02:00,11269
2019-08-05 04:03:00,12123
2019-08-05 04:04:00,12270
2019-08-05 04:05:00,14173
2019-08-05 04:06:00,12588
